id,cluster,longitude,latitude,battery_cap,chargers,charge_time,swap_time
0,28,118.616942,32.082371,22,12,60,4
1,22,118.717659,31.962686,13,6,60,4
2,22,118.708229,31.994818,13,6,60,4
3,29,118.738466,32.031021,22,12,60,4
4,21,118.673711,31.977197,13,6,60,4
5,22,118.787766,31.996166,13,6,60,4
6,29,118.739008,32.055029,13,6,60,4
7,14,118.655556,31.939097,13,6,60,4
8,28,118.66433,32.051999,22,12,60,4
9,30,118.805916,32.050946,13,6,60,4
10,16,118.832665,31.928756,13,6,60,4
11,23,118.866354,32.020153,13,6,60,4
12,23,118.875254,31.985055,13,6,60,4
13,16,118.873513,31.927816,22,12,60,4
14,36,118.834045,32.114154,22,12,60,4
15,16,118.810002,31.868176,13,6,60,4
16,8,118.594552,31.822204,13,6,60,4
17,44,118.822292,32.318994,13,6,60,4
18,22,118.706642,31.988481,22,12,60,4
19,22,118.749002,32.026699,22,12,60,4
20,23,118.816648,31.95267,13,6,60,4
21,22,118.737447,31.999904,22,12,60,4
22,16,118.893084,31.914954,13,6,60,4
23,29,118.768926,32.104,22,12,60,4
24,35,118.706875,32.1319,13,6,60,4
25,34,118.692818,32.11001,22,12,60,4
26,28,118.634159,32.066341,22,12,60,4
27,29,118.803111,32.080875,22,12,60,4
28,23,118.881866,31.951659,22,12,60,4
29,34,118.693002,32.109871,22,12,60,4
30,28,118.682572,32.061594,22,12,60,4
31,23,118.831958,32.014102,13,6,60,4
32,40,118.756703,32.245547,13,6,60,4
33,21,118.601636,31.994182,13,6,60,4
34,36,118.854702,32.14593,13,6,60,4
35,16,118.833799,31.894161,22,12,60,4
36,16,118.829051,31.935579,13,6,60,4
37,22,118.761109,31.967923,13,6,60,4
38,1,118.64551777133337,31.76312994389384,22,12,60,4
39,2,118.74844405334193,31.748148034190525,13,6,60,4
40,5,119.06826957291383,31.741509844931574,13,6,60,4
41,11,118.95790454030094,31.829968386581495,22,12,60,4
42,12,118.43009400750113,31.922256351309848,22,12,60,4
43,14,118.638373,31.908096999999984,13,6,60,4
44,26,118.43549113127163,32.05923786023521,13,6,60,4
45,31,118.96837299999999,32.06809699999999,13,6,60,4
46,32,119.05774812081705,32.06717888020279,13,6,60,4
47,33,118.5392738951229,32.14649637391272,22,12,60,4
48,34,118.638373,32.14809699999999,13,6,60,4
49,42,118.96837299999999,32.228096999999984,13,6,60,4
50,43,118.74951103899221,32.307462977436735,13,6,60,4
51,44,118.858373,32.30809699999998,13,6,60,4
52,45,118.74952141639515,32.38853053340724,22,12,60,4
53,48,118.858373,32.46809699999998,22,12,60,4
