scenario,episode,total_demand,cluster_0,cluster_1,cluster_2,cluster_3,cluster_4,cluster_5,cluster_6,cluster_7,cluster_8,cluster_9,cluster_10,cluster_11,cluster_12,cluster_13,cluster_14,cluster_15,cluster_16,cluster_17,cluster_18,cluster_19,cluster_20,cluster_21,cluster_22,cluster_23,cluster_24,cluster_25,cluster_26,cluster_27,cluster_28,cluster_29,cluster_30,cluster_31,cluster_32,cluster_33,cluster_34,cluster_35,cluster_36,cluster_37,cluster_38,cluster_39,cluster_40,cluster_41,cluster_42,cluster_43,cluster_44,cluster_45,cluster_46,cluster_47,cluster_48
0,0,3642,24,1,13,34,28,3,0,28,34,21,49,17,3,18,93,123,145,46,3,18,53,111,534,234,14,9,101,81,139,270,148,101,35,49,153,81,118,152,0,91,194,52,22,81,42,29,26,14,7
0,1,3800,21,1,12,42,19,7,0,31,27,22,41,20,6,12,105,95,140,36,8,20,78,118,596,269,12,7,93,96,143,265,183,80,39,39,161,97,147,150,2,91,172,47,32,81,48,45,29,7,8
0,2,3787,22,0,13,53,25,5,1,23,37,27,40,23,4,17,104,111,147,23,3,23,79,107,545,273,7,19,77,81,133,274,193,98,22,59,189,97,133,134,1,105,154,52,35,95,51,33,22,14,4
0,3,3701,19,3,8,24,23,10,0,29,44,16,44,22,3,13,102,108,150,18,3,32,74,128,545,251,10,10,97,96,158,258,151,78,33,53,176,68,139,153,2,94,157,60,27,87,59,29,23,12,2
0,4,3543,15,2,5,36,20,7,0,32,44,16,46,16,4,7,78,103,126,32,3,18,62,129,595,237,12,8,78,75,123,256,138,75,38,39,146,97,126,158,5,105,150,40,36,86,50,35,22,8,4
0,5,3617,21,2,7,38,21,1,0,25,48,24,41,29,8,8,78,110,160,25,2,20,72,99,537,231,6,10,80,67,163,272,185,92,35,44,147,77,129,158,5,109,133,46,28,102,40,42,16,18,6
0,6,3590,25,2,10,39,17,9,0,19,37,19,50,27,2,21,79,104,126,25,1,13,56,111,586,215,6,6,81,85,137,245,173,81,19,54,161,91,124,158,2,113,174,44,30,91,44,32,30,11,5
0,7,3743,26,0,10,34,26,4,0,24,33,22,44,13,2,11,110,103,135,25,7,21,72,119,633,243,8,8,99,83,146,294,168,84,45,45,146,76,124,128,1,86,188,43,29,78,59,34,26,22,6
0,8,3689,29,1,13,39,16,3,0,23,30,21,43,21,3,16,91,136,161,32,3,13,58,114,600,243,14,10,68,94,149,263,158,92,31,43,160,80,140,162,1,77,155,36,20,93,54,29,31,16,4
0,9,3665,19,3,9,34,23,6,1,23,31,24,54,13,6,13,100,118,150,40,2,26,71,113,587,234,8,6,75,83,140,288,152,74,32,47,156,93,138,140,2,90,153,50,24,93,49,30,24,8,10
1,10,3821,30,1,8,33,29,3,0,29,38,21,35,20,11,17,114,107,131,32,3,15,75,96,595,248,11,9,82,88,146,295,199,98,28,45,161,76,168,156,4,110,157,59,31,93,46,34,20,9,5
1,11,3691,21,2,12,48,16,3,0,33,45,23,44,21,6,15,102,110,136,27,4,23,63,95,561,252,17,9,102,79,144,238,165,81,37,48,139,80,152,153,2,105,178,38,30,96,40,36,39,17,4
